"customer_id","group","date","paid","control_count","treatment_count","total_count"
"CQ97626","D",2023-08-16,49.06,2077,1629,3706
"DD68711","D",2023-08-16,61.68,2077,1630,3707
"DR1314","A",2023-08-16,0,2078,1630,3708
"DV71051","D",2023-08-16,0,2078,1631,3709
"EA32023","D",2023-08-16,61.01,2078,1632,3710
"EB65422","A",2023-08-16,15.06,2079,1632,3711
"EY98412","D",2023-08-16,16.99,2079,1633,3712
"FC44397","D",2023-08-16,0,2079,1634,3713
"FK9551","D",2023-08-16,0,2079,1635,3714
"FU14840","A",2023-08-16,60.34,2080,1635,3715
"GR12513","A",2023-08-16,0,2081,1635,3716
"HG54371","D",2023-08-16,16.99,2081,1636,3717
"HR38623","A",2023-08-16,24.6,2082,1636,3718
"HY90907","A",2023-08-16,45.06,2083,1636,3719
"HY93724","A",2023-08-16,0,2084,1636,3720
"IV91559","A",2023-08-16,67.42,2085,1636,3721
"IY42718","D",2023-08-16,0,2085,1637,3722
"JB43734","A",2023-08-16,0,2086,1637,3723
"JP75936","A",2023-08-16,34.3,2087,1637,3724
"JQ92076","A",2023-08-16,64.47,2088,1637,3725
"JU51762","D",2023-08-16,0,2088,1638,3726
"JY25432","A",2023-08-16,6.99,2089,1638,3727
"KK65865","D",2023-08-16,0,2089,1639,3728
"KM45422","D",2023-08-16,0,2089,1640,3729
"KQ57569","A",2023-08-16,6.99,2090,1640,3730
"LA6141","A",2023-08-16,10.93,2091,1640,3731
"LC35507","D",2023-08-16,0,2091,1641,3732
"LM94843","D",2023-08-16,34.67,2091,1642,3733
"LQ13267","A",2023-08-16,0,2092,1642,3734
"LV34074","D",2023-08-16,0,2092,1643,3735
"LV43685","A",2023-08-16,0,2093,1643,3736
"MB58889","D",2023-08-16,16.99,2093,1644,3737
"MB8783","A",2023-08-16,6.99,2094,1644,3738
"MN33967","D",2023-08-16,0,2094,1645,3739
"MX39828","A",2023-08-16,0,2095,1645,3740
"ND64160","A",2023-08-16,0,2096,1645,3741
"NK83213","A",2023-08-16,0,2097,1645,3742
"NL77645","A",2023-08-16,51.18,2098,1645,3743
"PE52629","D",2023-08-16,0,2098,1646,3744
"PK87830","D",2023-08-16,0,2098,1647,3745
"PQ39985","A",2023-08-16,0,2099,1647,3746
"PR68459","A",2023-08-16,0,2100,1647,3747
"PT96673","A",2023-08-16,41.72,2101,1647,3748
"QC94965","D",2023-08-16,0,2101,1648,3749
"QK48857","A",2023-08-16,10.98,2102,1648,3750
"QL54737","D",2023-08-16,0,2102,1649,3751
"QN99010","A",2023-08-16,0,2103,1649,3752
"RD79069","D",2023-08-16,0,2103,1650,3753
"SN16341","A",2023-08-16,0,2104,1650,3754
"SV74157","D",2023-08-16,0,2104,1651,3755
"UI73498","D",2023-08-16,0,2104,1652,3756
"VA66876","D",2023-08-16,64.57,2104,1653,3757
"WG57176","A",2023-08-16,0,2105,1653,3758
"WX7319","D",2023-08-16,0,2105,1654,3759
"XN12442","A",2023-08-16,0,2106,1654,3760
"XT17924","D",2023-08-16,0,2106,1655,3761
"YC83522","A",2023-08-16,54.24,2107,1655,3762
"YK64620","D",2023-08-16,18.85,2107,1656,3763
"YN10890","A",2023-08-16,0,2108,1656,3764
"YS63062","D",2023-08-16,0,2108,1657,3765
"YZ37679","A",2023-08-16,0,2109,1657,3766
"ZO41710","A",2023-08-16,0,2110,1657,3767
"AN33664","A",2023-08-17,0,2111,1657,3768
"AR36471","A",2023-08-17,21.71,2112,1657,3769
"BF36003","A",2023-08-17,0,2113,1657,3770
"BK28879","D",2023-08-17,51.94,2113,1658,3771
"BK43795","A",2023-08-17,56.03,2114,1658,3772
"BK61012","D",2023-08-17,0,2114,1659,3773
"CK2215","D",2023-08-17,0,2114,1660,3774
"CN73354","A",2023-08-17,8.25,2115,1660,3775
"CT32683","A",2023-08-17,0,2116,1660,3776
"CT85024","A",2023-08-17,37.03,2117,1660,3777
"CW9504","D",2023-08-17,22.55,2117,1661,3778
"DB69598","D",2023-08-17,16.99,2117,1662,3779
"DZ37555","A",2023-08-17,0,2118,1662,3780
"EB50278","A",2023-08-17,17.39,2119,1662,3781
"EI78677","D",2023-08-17,0,2119,1663,3782
"EN45275","A",2023-08-17,0,2120,1663,3783
"FD65019","A",2023-08-17,9.34,2121,1663,3784
"FH60728","A",2023-08-17,6.99,2122,1663,3785
"FI65503","D",2023-08-17,0,2122,1664,3786
"FO57170","D",2023-08-17,0,2122,1665,3787
"FQ45338","D",2023-08-17,0,2122,1666,3788
"FR56789","D",2023-08-17,0,2122,1667,3789
"FR68222","D",2023-08-17,0,2122,1668,3790
"GI84493","A",2023-08-17,0,2123,1668,3791
"GX89049","D",2023-08-17,0,2123,1669,3792
"HH57944","D",2023-08-17,0,2123,1670,3793
"IM44102","A",2023-08-17,6.99,2124,1670,3794
"JA85205","A",2023-08-17,11.5,2125,1670,3795
"JG72676","D",2023-08-17,0,2125,1671,3796
"JZ6885","D",2023-08-17,0,2125,1672,3797
"KA30449","D",2023-08-17,0,2125,1673,3798
"KB24562","D",2023-08-17,0,2125,1674,3799
"KX84728","D",2023-08-17,0,2125,1675,3800
"KY15260","A",2023-08-17,0,2126,1675,3801
"LB85169","A",2023-08-17,46.84,2127,1675,3802
"LF18523","D",2023-08-17,0,2127,1676,3803
"LM22567","D",2023-08-17,0,2127,1677,3804
"LO36307","D",2023-08-17,0,2127,1678,3805
"LO49345","D",2023-08-17,41.94,2127,1679,3806
"MG66937","D",2023-08-17,0,2127,1680,3807
"MT83775","D",2023-08-17,0,2127,1681,3808
"MW59394","A",2023-08-17,11.2,2128,1681,3809
"NP17045","D",2023-08-17,0,2128,1682,3810
"NT69221","A",2023-08-17,65.21,2129,1682,3811
"NX26943","A",2023-08-17,62.3,2130,1682,3812
"OK63705","D",2023-08-17,30.93,2130,1683,3813
"OT49393","A",2023-08-17,38.23,2131,1683,3814
"OU14306","D",2023-08-17,0,2131,1684,3815
"PC16160","A",2023-08-17,6.99,2132,1684,3816
"PJ13902","A",2023-08-17,9.19,2133,1684,3817
"PY45828","A",2023-08-17,0,2134,1684,3818
"QS22495","A",2023-08-17,0,2135,1684,3819
"QZ85372","D",2023-08-17,54.67,2135,1685,3820
"RM31537","D",2023-08-17,42.8,2135,1686,3821
"SB63452","A",2023-08-17,0,2136,1686,3822
"TF88921","A",2023-08-17,6.99,2137,1686,3823
"TV89160","D",2023-08-17,0,2137,1687,3824
"TX23921","D",2023-08-17,0,2137,1688,3825
"UR21715","A",2023-08-17,17.6,2138,1688,3826
"UY13132","A",2023-08-17,3.54,2139,1688,3827
"VG23831","A",2023-08-17,0,2140,1688,3828
"VG72797","D",2023-08-17,0,2140,1689,3829
"VP56744","A",2023-08-17,55.88,2141,1689,3830
"WA33372","D",2023-08-17,64.03,2141,1690,3831
"WQ22237","D",2023-08-17,16.99,2141,1691,3832
"WQ7182","A",2023-08-17,0,2142,1691,3833
"WR71702","A",2023-08-17,0,2143,1691,3834
"XL30711","D",2023-08-17,30.93,2143,1692,3835
"XZ34368","D",2023-08-17,55.74,2143,1693,3836
"YP20847","D",2023-08-17,19.38,2143,1694,3837
"ZH59282","A",2023-08-17,0,2144,1694,3838
"ZJ55948","A",2023-08-17,0,2145,1694,3839
"AM73888","D",2023-08-18,0,2145,1695,3840
"BD8067","A",2023-08-18,0,2146,1695,3841
"BF31122","A",2023-08-18,0,2147,1695,3842
"BM97369","D",2023-08-18,0,2147,1696,3843
"CC75066","A",2023-08-18,19.83,2148,1696,3844
"CD6864","A",2023-08-18,0,2149,1696,3845
"CF34779","D",2023-08-18,25.8,2149,1697,3846
"CG5798","A",2023-08-18,0,2150,1697,3847
"CI79414","D",2023-08-18,0,2150,1698,3848
"CW3982","D",2023-08-18,0,2150,1699,3849
"DJ99088","D",2023-08-18,0,2150,1700,3850
"DM28201","D",2023-08-18,0,2150,1701,3851
"DS51598","A",2023-08-18,56.24,2151,1701,3852
"DX93531","A",2023-08-18,0,2152,1701,3853
"EP25267","D",2023-08-18,0,2152,1702,3854
"FE66918","D",2023-08-18,0,2152,1703,3855
"FM68454","A",2023-08-18,0,2153,1703,3856
"GQ90088","D",2023-08-18,0,2153,1704,3857
"HD38580","A",2023-08-18,0,2154,1704,3858
"HT5922","A",2023-08-18,46.26,2155,1704,3859
"HY98368","D",2023-08-18,32.85,2155,1705,3860
"II55999","A",2023-08-18,0,2156,1705,3861
"IK29604","A",2023-08-18,0,2157,1705,3862
"IS3894","D",2023-08-18,54.09,2157,1706,3863
"JA34575","A",2023-08-18,0,2158,1706,3864
"JE26143","A",2023-08-18,26.77,2159,1706,3865
"JT4651","A",2023-08-18,7.7,2160,1706,3866
"JW63464","D",2023-08-18,0,2160,1707,3867
"KA22593","D",2023-08-18,0,2160,1708,3868
"LA33545","A",2023-08-18,0,2161,1708,3869
"LA8679","D",2023-08-18,22.82,2161,1709,3870
"LC41712","D",2023-08-18,0,2161,1710,3871
"LJ96568","A",2023-08-18,53.93,2162,1710,3872
"LV48928","D",2023-08-18,0,2162,1711,3873
"LZ27402","A",2023-08-18,19.11,2163,1711,3874
"ME26594","A",2023-08-18,0,2164,1711,3875
"MR44486","A",2023-08-18,0,2165,1711,3876
"NP11513","D",2023-08-18,0,2165,1712,3877
"OE7675","D",2023-08-18,0,2165,1713,3878
"QK5503","D",2023-08-18,0,2165,1714,3879
"QP62565","D",2023-08-18,0,2165,1715,3880
"SB70487","A",2023-08-18,48.04,2166,1715,3881
"SJ25993","A",2023-08-18,19.84,2167,1715,3882
"SK23824","D",2023-08-18,0,2167,1716,3883
"TC17739","D",2023-08-18,0,2167,1717,3884
"UC47190","A",2023-08-18,0,2168,1717,3885
"UH90535","D",2023-08-18,0,2168,1718,3886
"UM38968","D",2023-08-18,0,2168,1719,3887
"UQ60654","A",2023-08-18,43.64,2169,1719,3888
"UW85168","A",2023-08-18,59.31,2170,1719,3889
"VJ2325","D",2023-08-18,0,2170,1720,3890
"WS90984","A",2023-08-18,50.75,2171,1720,3891
"XO85933","A",2023-08-18,0,2172,1720,3892
"XR51305","A",2023-08-18,38.31,2173,1720,3893
"YB11620","A",2023-08-18,35.26,2174,1720,3894
"YE41681","A",2023-08-18,10.26,2175,1720,3895
"ZC24220","A",2023-08-18,0,2176,1720,3896
"ZC47458","A",2023-08-18,0,2177,1720,3897
"ZF6566","A",2023-08-18,65.29,2178,1720,3898
"ZL11029","A",2023-08-18,0,2179,1720,3899
"AF89828","D",2023-08-19,0,2179,1721,3900
"AH99107","D",2023-08-19,65.13,2179,1722,3901
"AU5247","D",2023-08-19,56.95,2179,1723,3902
"BG2371","A",2023-08-19,0,2180,1723,3903
"BN59152","D",2023-08-19,0,2180,1724,3904
"BP41941","D",2023-08-19,64.39,2180,1725,3905
"BQ45137","D",2023-08-19,16.99,2180,1726,3906
"BT34422","D",2023-08-19,0,2180,1727,3907
"BU98888","A",2023-08-19,0,2181,1727,3908
"CP29287","D",2023-08-19,55.59,2181,1728,3909
"CY58444","A",2023-08-19,0,2182,1728,3910
"DD92776","A",2023-08-19,6.99,2183,1728,3911
"DM51848","A",2023-08-19,0,2184,1728,3912
"EA58363","D",2023-08-19,0,2184,1729,3913
"EB34853","A",2023-08-19,6.99,2185,1729,3914
"EP42910","D",2023-08-19,0,2185,1730,3915
"FC95200","D",2023-08-19,0,2185,1731,3916
"FE86623","A",2023-08-19,6.99,2186,1731,3917
"FG26130","D",2023-08-19,22.28,2186,1732,3918
"FW19560","A",2023-08-19,0,2187,1732,3919
"GA17624","A",2023-08-19,0,2188,1732,3920
"GK28720","A",2023-08-19,0,2189,1732,3921
"GK62706","A",2023-08-19,58.32,2190,1732,3922
"GS20378","D",2023-08-19,0,2190,1733,3923
"GY65500","A",2023-08-19,0,2191,1733,3924
"HA28869","A",2023-08-19,34.07,2192,1733,3925
"HF57443","D",2023-08-19,0,2192,1734,3926
"HJ9103","A",2023-08-19,0,2193,1734,3927
"HO55730","A",2023-08-19,24.73,2194,1734,3928
"JS943","D",2023-08-19,0,2194,1735,3929
"KR38462","D",2023-08-19,0,2194,1736,3930
"KS63666","A",2023-08-19,18.84,2195,1736,3931
"KW1941","D",2023-08-19,0,2195,1737,3932
"KX64123","D",2023-08-19,14.62,2195,1738,3933
"LD65464","D",2023-08-19,16.99,2195,1739,3934
"LH25970","D",2023-08-19,0,2195,1740,3935
"LY12436","A",2023-08-19,9.61,2196,1740,3936
"LY2667","A",2023-08-19,40.66,2197,1740,3937
"MS13526","D",2023-08-19,36.98,2197,1741,3938
"ND82332","A",2023-08-19,57.28,2198,1741,3939
"NG78018","A",2023-08-19,7.67,2199,1741,3940
"NR78386","D",2023-08-19,0,2199,1742,3941
"NR81549","D",2023-08-19,0,2199,1743,3942
"NW51483","A",2023-08-19,0,2200,1743,3943
"OJ64762","D",2023-08-19,0,2200,1744,3944
"OS67636","A",2023-08-19,61.91,2201,1744,3945
"OX74388","D",2023-08-19,61.4,2201,1745,3946
"PD30661","A",2023-08-19,0,2202,1745,3947
"QL79952","D",2023-08-19,0,2202,1746,3948
"QZ15338","A",2023-08-19,0,2203,1746,3949
"RL24867","A",2023-08-19,0,2204,1746,3950
"RP15528","A",2023-08-19,0,2205,1746,3951
"RP90066","A",2023-08-19,36.04,2206,1746,3952
"RS61551","D",2023-08-19,0,2206,1747,3953
"RT83718","A",2023-08-19,0,2207,1747,3954
"SE39432","A",2023-08-19,54.36,2208,1747,3955
"SL35360","A",2023-08-19,65.86,2209,1747,3956
"SQ22759","A",2023-08-19,32.6,2210,1747,3957
"ST33262","A",2023-08-19,66.46,2211,1747,3958
"TI67244","A",2023-08-19,0,2212,1747,3959
"TL94380","A",2023-08-19,0,2213,1747,3960
"UJ7576","D",2023-08-19,36.95,2213,1748,3961
"VQ10951","D",2023-08-19,0,2213,1749,3962
"VT16153","D",2023-08-19,16.99,2213,1750,3963
"WC91753","A",2023-08-19,0,2214,1750,3964
"WM63357","D",2023-08-19,51.53,2214,1751,3965
"WZ52134","D",2023-08-19,0,2214,1752,3966
"YM11217","A",2023-08-19,0,2215,1752,3967
"YO72285","A",2023-08-19,22.89,2216,1752,3968
"YQ94822","D",2023-08-19,0,2216,1753,3969
"ZC36031","D",2023-08-19,0,2216,1754,3970
"ZJ59274","A",2023-08-19,5.78,2217,1754,3971
"ZM43761","A",2023-08-19,0,2218,1754,3972
"ZQ18188","A",2023-08-19,10.2,2219,1754,3973
"AI97159","A",2023-08-20,0,2220,1754,3974
"AS14566","A",2023-08-20,0,2221,1754,3975
"AX96902","A",2023-08-20,0,2222,1754,3976
"AY21978","D",2023-08-20,16.99,2222,1755,3977
"AZ84470","D",2023-08-20,0,2222,1756,3978
"CL71293","A",2023-08-20,0,2223,1756,3979
"CQ11435","A",2023-08-20,0,2224,1756,3980
"DI76866","A",2023-08-20,0,2225,1756,3981
"DX51184","A",2023-08-20,0,2226,1756,3982
"EH92284","A",2023-08-20,0,2227,1756,3983
"EN25927","D",2023-08-20,0,2227,1757,3984
"ET92591","A",2023-08-20,0,2228,1757,3985
"FK50874","D",2023-08-20,0,2228,1758,3986
"FV35789","A",2023-08-20,34.93,2229,1758,3987
"GM44740","D",2023-08-20,0,2229,1759,3988
"GU64587","A",2023-08-20,0,2230,1759,3989
"GU6498","A",2023-08-20,0,2231,1759,3990
"IE5066","D",2023-08-20,0,2231,1760,3991
"IS91041","A",2023-08-20,37.83,2232,1760,3992
"IZ13623","D",2023-08-20,20.62,2232,1761,3993
"JB86579","A",2023-08-20,0,2233,1761,3994
"JH60085","A",2023-08-20,68.72,2234,1761,3995
"JK44401","A",2023-08-20,0,2235,1761,3996
"JM91047","A",2023-08-20,0,2236,1761,3997
"JQ93871","D",2023-08-20,0,2236,1762,3998
"JW13999","D",2023-08-20,47.24,2236,1763,3999
"KD9364","D",2023-08-20,0,2236,1764,4000
"KE75986","D",2023-08-20,0,2236,1765,4001
"KE99690","A",2023-08-20,0,2237,1765,4002
"KI19593","A",2023-08-20,0,2238,1765,4003
"KW74643","D",2023-08-20,0,2238,1766,4004
"LC21752","D",2023-08-20,16.99,2238,1767,4005
"LK12378","A",2023-08-20,10.73,2239,1767,4006
"LY4580","A",2023-08-20,0,2240,1767,4007
"MC3497","A",2023-08-20,0,2241,1767,4008
"MD44976","D",2023-08-20,0,2241,1768,4009
"MY57055","A",2023-08-20,0,2242,1768,4010
"NN8321","D",2023-08-20,0,2242,1769,4011
"NX9086","A",2023-08-20,44.76,2243,1769,4012
"OM65600","A",2023-08-20,0,2244,1769,4013
"OO87945","D",2023-08-20,0,2244,1770,4014
"OW7678","D",2023-08-20,58.98,2244,1771,4015
"PF15160","D",2023-08-20,0,2244,1772,4016
"PP78450","A",2023-08-20,31.8,2245,1772,4017
"QA7602","D",2023-08-20,57.85,2245,1773,4018
"QB71967","D",2023-08-20,0,2245,1774,4019
"QQ98379","D",2023-08-20,0,2245,1775,4020
"RP80401","A",2023-08-20,0,2246,1775,4021
"TB86018","D",2023-08-20,0,2246,1776,4022
"TE20265","D",2023-08-20,16.99,2246,1777,4023
"TS56917","D",2023-08-20,0,2246,1778,4024
"TT68824","D",2023-08-20,0,2246,1779,4025
"TV25287","D",2023-08-20,0,2246,1780,4026
"TV93518","D",2023-08-20,0,2246,1781,4027
"TW99810","D",2023-08-20,52.48,2246,1782,4028
"US20004","A",2023-08-20,0,2247,1782,4029
"UV74651","D",2023-08-20,0,2247,1783,4030
"VI96749","A",2023-08-20,35.28,2248,1783,4031
"VP44648","D",2023-08-20,0,2248,1784,4032
"WP51719","D",2023-08-20,0,2248,1785,4033
"WT26597","A",2023-08-20,0,2249,1785,4034
"XI54785","D",2023-08-20,0,2249,1786,4035
"YG99220","A",2023-08-20,0,2250,1786,4036
"YZ87759","A",2023-08-20,6.99,2251,1786,4037
"YZ97794","A",2023-08-20,0,2252,1786,4038
"ZN45232","D",2023-08-20,0,2252,1787,4039
"ZR74901","A",2023-08-20,44.45,2253,1787,4040
"ZT72608","A",2023-08-20,24.21,2254,1787,4041
"AM40129","A",2023-08-21,4.61,2255,1787,4042
"BB16958","D",2023-08-21,56.06,2255,1788,4043
"BE5522","D",2023-08-21,21.57,2255,1789,4044
"BF55914","A",2023-08-21,27.45,2256,1789,4045
"CJ9366","D",2023-08-21,41.3,2256,1790,4046
"CK41334","D",2023-08-21,0,2256,1791,4047
"CQ64386","D",2023-08-21,0,2256,1792,4048
"CV91899","A",2023-08-21,28.72,2257,1792,4049
"DB31889","D",2023-08-21,0,2257,1793,4050
"DK46359","A",2023-08-21,37.62,2258,1793,4051
"DN65426","A",2023-08-21,23.81,2259,1793,4052
"DP10079","A",2023-08-21,6.99,2260,1793,4053
"DX20780","D",2023-08-21,0,2260,1794,4054
"EE44335","D",2023-08-21,16.99,2260,1795,4055
"EL49071","A",2023-08-21,0,2261,1795,4056
"EW76534","D",2023-08-21,0,2261,1796,4057
"FB66413","A",2023-08-21,0,2262,1796,4058
"FF1110","D",2023-08-21,0,2262,1797,4059
"GF11336","D",2023-08-21,0,2262,1798,4060
"GG63488","A",2023-08-21,0,2263,1798,4061
"GM64578","A",2023-08-21,0,2264,1798,4062
"GS35514","D",2023-08-21,50.41,2264,1799,4063
"HC65090","D",2023-08-21,0,2264,1800,4064
"HX22987","A",2023-08-21,0,2265,1800,4065
"HY59206","A",2023-08-21,17.09,2266,1800,4066
"IB19472","A",2023-08-21,29.39,2267,1800,4067
"IS77612","D",2023-08-21,0,2267,1801,4068
"IT70308","A",2023-08-21,24.76,2268,1801,4069
"IW44461","D",2023-08-21,0,2268,1802,4070
"IX94576","D",2023-08-21,0,2268,1803,4071
"IY88748","A",2023-08-21,38.88,2269,1803,4072
"JT14194","D",2023-08-21,42.83,2269,1804,4073
"KO98196","A",2023-08-21,0,2270,1804,4074
"KS58855","D",2023-08-21,16.99,2270,1805,4075
"KT11993","D",2023-08-21,33.22,2270,1806,4076
"KW17603","A",2023-08-21,6.99,2271,1806,4077
"LR98460","D",2023-08-21,0,2271,1807,4078
"MC88591","D",2023-08-21,34.47,2271,1808,4079
"MG63248","A",2023-08-21,0,2272,1808,4080
"MU69074","A",2023-08-21,0,2273,1808,4081
"NI18472","A",2023-08-21,17.25,2274,1808,4082
"NU13839","D",2023-08-21,0,2274,1809,4083
"OF21829","D",2023-08-21,0,2274,1810,4084
"PO61166","A",2023-08-21,36.41,2275,1810,4085
"PV1741","A",2023-08-21,10.66,2276,1810,4086
"PV41912","D",2023-08-21,35.47,2276,1811,4087
"PY10971","D",2023-08-21,0,2276,1812,4088
"QH76867","A",2023-08-21,6.99,2277,1812,4089
"RJ51996","D",2023-08-21,38.85,2277,1813,4090
"RL47147","D",2023-08-21,0,2277,1814,4091
"RX24707","A",2023-08-21,3.4,2278,1814,4092
"SA27390","D",2023-08-21,0,2278,1815,4093
"SB77125","D",2023-08-21,0,2278,1816,4094
"SD57555","D",2023-08-21,0,2278,1817,4095
"SE52236","D",2023-08-21,16.99,2278,1818,4096
"SK80165","A",2023-08-21,0,2279,1818,4097
"TB25187","A",2023-08-21,0,2280,1818,4098
"TH27854","A",2023-08-21,0,2281,1818,4099
"TR63593","D",2023-08-21,0,2281,1819,4100
"UI93171","A",2023-08-21,62.3,2282,1819,4101
"VL8417","D",2023-08-21,16.99,2282,1820,4102
"WC79557","D",2023-08-21,0,2282,1821,4103
"XH90604","A",2023-08-21,37.77,2283,1821,4104
"XJ54713","A",2023-08-21,0,2284,1821,4105
"YC2751","D",2023-08-21,0,2284,1822,4106
"YJ97320","A",2023-08-21,0,2285,1822,4107
"ZW40328","A",2023-08-21,17.62,2286,1822,4108
"AA54979","A",2023-08-22,6.99,2287,1822,4109
"AJ1348","A",2023-08-22,0,2288,1822,4110
"AY52521","D",2023-08-22,0,2288,1823,4111
"BX98053","A",2023-08-22,0,2289,1823,4112
"CF62738","A",2023-08-22,0,2290,1823,4113
"CH71216","A",2023-08-22,0,2291,1823,4114
"CR37269","A",2023-08-22,49.57,2292,1823,4115
"DN98942","A",2023-08-22,6.99,2293,1823,4116
"DZ62077","A",2023-08-22,0,2294,1823,4117
"EI55073","D",2023-08-22,0,2294,1824,4118
"EI70691","A",2023-08-22,22.04,2295,1824,4119
"FP15054","A",2023-08-22,0,2296,1824,4120
"GB41564","A",2023-08-22,17.92,2297,1824,4121
"GO98099","A",2023-08-22,0,2298,1824,4122
"GX83984","D",2023-08-22,0,2298,1825,4123
"GZ44818","D",2023-08-22,0,2298,1826,4124
"HK73375","D",2023-08-22,0,2298,1827,4125
"HL14588","D",2023-08-22,18.25,2298,1828,4126
"HR26148","A",2023-08-22,61.18,2299,1828,4127
"IP73772","D",2023-08-22,54.36,2299,1829,4128
"IU72134","A",2023-08-22,16.23,2300,1829,4129
"IV26557","D",2023-08-22,43.34,2300,1830,4130
"IY58385","D",2023-08-22,0,2300,1831,4131
"IZ76732","A",2023-08-22,0,2301,1831,4132
"JG4360","A",2023-08-22,16.82,2302,1831,4133
"JG88311","A",2023-08-22,45.02,2303,1831,4134
"JL87296","D",2023-08-22,0,2303,1832,4135
"JT15997","A",2023-08-22,57.91,2304,1832,4136
"KB70738","A",2023-08-22,0,2305,1832,4137
"KI5034","A",2023-08-22,0,2306,1832,4138
"KN11460","A",2023-08-22,66.67,2307,1832,4139
"KV96283","D",2023-08-22,0,2307,1833,4140
"MS71311","D",2023-08-22,0,2307,1834,4141
"MU43027","D",2023-08-22,0,2307,1835,4142
"NG62117","A",2023-08-22,0,2308,1835,4143
"NJ22973","D",2023-08-22,16.99,2308,1836,4144
"NK59431","A",2023-08-22,0,2309,1836,4145
"OH57882","A",2023-08-22,0,2310,1836,4146
"OP12846","A",2023-08-22,0,2311,1836,4147
"PJ1827","A",2023-08-22,0,2312,1836,4148
"QD16032","D",2023-08-22,67.63,2312,1837,4149
"QM10392","D",2023-08-22,0,2312,1838,4150
"QO73577","D",2023-08-22,58.79,2312,1839,4151
"QX4260","A",2023-08-22,0,2313,1839,4152
"RU98629","A",2023-08-22,0,2314,1839,4153
"RZ29176","D",2023-08-22,30.81,2314,1840,4154
"SC34273","D",2023-08-22,67.59,2314,1841,4155
"SC65190","D",2023-08-22,28.81,2314,1842,4156
"SY11012","D",2023-08-22,16.99,2314,1843,4157
"SZ4901","A",2023-08-22,0,2315,1843,4158
"TB41287","A",2023-08-22,41.25,2316,1843,4159
"TL49872","D",2023-08-22,0,2316,1844,4160
"TN74607","A",2023-08-22,6.99,2317,1844,4161
"TP41349","D",2023-08-22,66.2,2317,1845,4162
"UG35515","D",2023-08-22,0,2317,1846,4163
"UL6321","D",2023-08-22,12.85,2317,1847,4164
"UQ60322","A",2023-08-22,0,2318,1847,4165
"UX55488","A",2023-08-22,6.99,2319,1847,4166
"VS71778","D",2023-08-22,0,2319,1848,4167
"WH12779","D",2023-08-22,35.15,2319,1849,4168
"WQ31167","D",2023-08-22,0,2319,1850,4169
"XM84709","D",2023-08-22,42.97,2319,1851,4170
"YG27753","A",2023-08-22,0,2320,1851,4171
"YY33818","A",2023-08-22,23.06,2321,1851,4172
"ZC68039","A",2023-08-22,0,2322,1851,4173
"ZN87199","D",2023-08-22,0,2322,1852,4174
"ZT22740","A",2023-08-22,0,2323,1852,4175
"ZU27008","A",2023-08-22,0,2324,1852,4176
"AF59639","D",2023-08-23,16.99,2324,1853,4177
"AN36340","A",2023-08-23,0,2325,1853,4178
"AP22109","D",2023-08-23,0,2325,1854,4179
"AQ13455","D",2023-08-23,8.8,2325,1855,4180
"AZ24755","D",2023-08-23,4.26,2325,1856,4181
"BJ26506","D",2023-08-23,0,2325,1857,4182
"BN12165","A",2023-08-23,0,2326,1857,4183
"CV54779","A",2023-08-23,61.55,2327,1857,4184
"DE85952","D",2023-08-23,0,2327,1858,4185
"EB37557","D",2023-08-23,0,2327,1859,4186
"EV49971","D",2023-08-23,57.01,2327,1860,4187
"EZ19933","A",2023-08-23,0,2328,1860,4188
"FC33068","D",2023-08-23,43.36,2328,1861,4189
"FK20618","D",2023-08-23,0,2328,1862,4190
"FM838","D",2023-08-23,0,2328,1863,4191
"FT79022","A",2023-08-23,46.99,2329,1863,4192
"FU28278","D",2023-08-23,38.52,2329,1864,4193
"HG82340","D",2023-08-23,17.07,2329,1865,4194
"HJ40370","D",2023-08-23,5.62,2329,1866,4195
"HQ4773","A",2023-08-23,32.43,2330,1866,4196
"IV81750","A",2023-08-23,0,2331,1866,4197
"KH80091","D",2023-08-23,40.29,2331,1867,4198
"KW10536","A",2023-08-23,15.74,2332,1867,4199
"LB77846","A",2023-08-23,0,2333,1867,4200
"LJ34484","D",2023-08-23,0,2333,1868,4201
"LJ60306","D",2023-08-23,16.99,2333,1869,4202
"LL16580","A",2023-08-23,0,2334,1869,4203
"LM59751","D",2023-08-23,0,2334,1870,4204
"LW90216","A",2023-08-23,0,2335,1870,4205
"MU58441","D",2023-08-23,0,2335,1871,4206
"NE49629","D",2023-08-23,62.71,2335,1872,4207
"PG9837","A",2023-08-23,0,2336,1872,4208
"PI96214","A",2023-08-23,0,2337,1872,4209
"PJ20366","D",2023-08-23,0,2337,1873,4210
"PY97932","D",2023-08-23,16.99,2337,1874,4211
"QC17912","A",2023-08-23,60.47,2338,1874,4212
"QG60055","A",2023-08-23,48.77,2339,1874,4213
"QH40586","A",2023-08-23,16.07,2340,1874,4214
"QI57371","D",2023-08-23,0,2340,1875,4215
"QK86103","A",2023-08-23,6.99,2341,1875,4216
"QT63973","A",2023-08-23,58,2342,1875,4217
"QX22721","A",2023-08-23,0,2343,1875,4218
"RQ95935","A",2023-08-23,27.44,2344,1875,4219
"SH46517","A",2023-08-23,39.13,2345,1875,4220
"SJ12873","A",2023-08-23,0,2346,1875,4221
"SN53559","A",2023-08-23,19.45,2347,1875,4222
"SQ63201","A",2023-08-23,0,2348,1875,4223
