"customer_id","group","date","paid","control_count","treatment_count","total_count"
"HH93709","A",2023-05-12,42.25,1856,2166,4022
"HI80272","C",2023-05-12,41.73,1856,2167,4023
"HL66975","C",2023-05-12,9.99,1856,2168,4024
"HV5795","A",2023-05-12,42.94,1857,2168,4025
"IN35146","A",2023-05-12,0,1858,2168,4026
"IN92202","C",2023-05-12,19.86,1858,2169,4027
"IO81712","C",2023-05-12,29.71,1858,2170,4028
"JJ26508","C",2023-05-12,9.99,1858,2171,4029
"JL94700","C",2023-05-12,52.87,1858,2172,4030
"JU85461","C",2023-05-12,0,1858,2173,4031
"KS82399","A",2023-05-12,55.99,1859,2173,4032
"LA96382","C",2023-05-12,0,1859,2174,4033
"LB64419","A",2023-05-12,0,1860,2174,4034
"LM44968","C",2023-05-12,0,1860,2175,4035
"MC25235","C",2023-05-12,12.5,1860,2176,4036
"MK49133","A",2023-05-12,0,1861,2176,4037
"MM91358","A",2023-05-12,24.13,1862,2176,4038
"NA646","C",2023-05-12,0,1862,2177,4039
"NC40389","A",2023-05-12,0,1863,2177,4040
"NF11281","C",2023-05-12,44.27,1863,2178,4041
"NK48705","A",2023-05-12,0,1864,2178,4042
"NP38002","A",2023-05-12,6.99,1865,2178,4043
"NQ12545","C",2023-05-12,9.99,1865,2179,4044
"OE73864","C",2023-05-12,48.78,1865,2180,4045
"OI25158","A",2023-05-12,17.47,1866,2180,4046
"PT18965","A",2023-05-12,13.58,1867,2180,4047
"QB16191","A",2023-05-12,0,1868,2180,4048
"QC17476","C",2023-05-12,9.99,1868,2181,4049
"QE30930","A",2023-05-12,66.52,1869,2181,4050
"RA3858","A",2023-05-12,0,1870,2181,4051
"RF8445","C",2023-05-12,11.28,1870,2182,4052
"RH23479","A",2023-05-12,0,1871,2182,4053
"RJ92844","C",2023-05-12,0,1871,2183,4054
"RK91719","C",2023-05-12,0,1871,2184,4055
"SB78678","A",2023-05-12,0,1872,2184,4056
"SH1193","A",2023-05-12,58.04,1873,2184,4057
"SM64287","C",2023-05-12,0,1873,2185,4058
"TH50753","C",2023-05-12,9.99,1873,2186,4059
"TU34086","A",2023-05-12,25.65,1874,2186,4060
"UD96530","C",2023-05-12,0,1874,2187,4061
"UO25008","C",2023-05-12,18.03,1874,2188,4062
"WC11480","A",2023-05-12,0,1875,2188,4063
"WE57042","C",2023-05-12,0,1875,2189,4064
"WT38185","C",2023-05-12,9.99,1875,2190,4065
"WZ37392","C",2023-05-12,62.07,1875,2191,4066
"XC51413","C",2023-05-12,12.48,1875,2192,4067
"XF7984","C",2023-05-12,64.46,1875,2193,4068
"XH11343","C",2023-05-12,0,1875,2194,4069
"XL78299","A",2023-05-12,59.36,1876,2194,4070
"XM50119","C",2023-05-12,53.21,1876,2195,4071
"XN47705","A",2023-05-12,0,1877,2195,4072
"XP96496","A",2023-05-12,0,1878,2195,4073
"XZ84725","C",2023-05-12,0,1878,2196,4074
"YB16681","C",2023-05-12,9.99,1878,2197,4075
"YE51811","C",2023-05-12,0,1878,2198,4076
"YT24370","A",2023-05-12,0,1879,2198,4077
"YZ2089","C",2023-05-12,63.98,1879,2199,4078
"ZA4513","C",2023-05-12,45.85,1879,2200,4079
"ZD2996","C",2023-05-12,29.98,1879,2201,4080
"ZS63803","C",2023-05-12,0,1879,2202,4081
"AD70430","C",2023-05-13,0,1879,2203,4082
"AO24612","C",2023-05-13,0,1879,2204,4083
"AY10475","A",2023-05-13,6.99,1880,2204,4084
"BB55733","A",2023-05-13,51.85,1881,2204,4085
"BG77304","C",2023-05-13,50.88,1881,2205,4086
"BO25861","C",2023-05-13,0,1881,2206,4087
"CA3514","C",2023-05-13,0,1881,2207,4088
"CE36989","A",2023-05-13,63.27,1882,2207,4089
"CE59727","A",2023-05-13,7.09,1883,2207,4090
"CJ44858","A",2023-05-13,6.99,1884,2207,4091
"CT97906","A",2023-05-13,66.43,1885,2207,4092
"CW19637","C",2023-05-13,9.99,1885,2208,4093
"CW58770","C",2023-05-13,57.82,1885,2209,4094
"CX49293","A",2023-05-13,66.38,1886,2209,4095
"CZ34119","C",2023-05-13,50.75,1886,2210,4096
"DH61940","A",2023-05-13,65.56,1887,2210,4097
"EM4270","A",2023-05-13,0,1888,2210,4098
"EP15200","A",2023-05-13,6.01,1889,2210,4099
"FF1273","A",2023-05-13,0,1890,2210,4100
"FG23826","C",2023-05-13,0,1890,2211,4101
"FR28404","C",2023-05-13,29.52,1890,2212,4102
"GT56493","C",2023-05-13,0,1890,2213,4103
"GU29994","A",2023-05-13,0,1891,2213,4104
"HX85154","A",2023-05-13,54.25,1892,2213,4105
"IA92148","A",2023-05-13,7.11,1893,2213,4106
"ID99126","C",2023-05-13,55.99,1893,2214,4107
"IF86125","C",2023-05-13,0,1893,2215,4108
"IK19248","A",2023-05-13,0,1894,2215,4109
"IK28576","C",2023-05-13,0,1894,2216,4110
"IQ82307","C",2023-05-13,52.79,1894,2217,4111
"IU26352","A",2023-05-13,47.68,1895,2217,4112
"IX49113","C",2023-05-13,0,1895,2218,4113
"JK14548","C",2023-05-13,36.48,1895,2219,4114
"JK8994","C",2023-05-13,35.54,1895,2220,4115
"JP19241","C",2023-05-13,0,1895,2221,4116
"JU2175","A",2023-05-13,36.33,1896,2221,4117
"KC96657","C",2023-05-13,60.42,1896,2222,4118
"KN97071","A",2023-05-13,6.99,1897,2222,4119
"KP72079","C",2023-05-13,6.49,1897,2223,4120
"KV14649","C",2023-05-13,0,1897,2224,4121
"KX26027","C",2023-05-13,32.16,1897,2225,4122
"KX81315","A",2023-05-13,0,1898,2225,4123
"LL84035","C",2023-05-13,39.3,1898,2226,4124
"MG52505","C",2023-05-13,11,1898,2227,4125
"MY46737","C",2023-05-13,9.99,1898,2228,4126
"NF8175","C",2023-05-13,0,1898,2229,4127
"NU64965","A",2023-05-13,45.63,1899,2229,4128
"NW58294","A",2023-05-13,64.38,1900,2229,4129
"PO45802","A",2023-05-13,14.44,1901,2229,4130
"PT83089","C",2023-05-13,8.21,1901,2230,4131
"QB51619","C",2023-05-13,0,1901,2231,4132
"QD66582","A",2023-05-13,0,1902,2231,4133
"QO5476","C",2023-05-13,67.07,1902,2232,4134
"QQ85819","C",2023-05-13,0,1902,2233,4135
"QT32763","C",2023-05-13,0,1902,2234,4136
"RB78727","C",2023-05-13,13.94,1902,2235,4137
"RK36316","A",2023-05-13,29.11,1903,2235,4138
"RK4458","C",2023-05-13,0,1903,2236,4139
"RW18962","A",2023-05-13,0,1904,2236,4140
"SG40570","C",2023-05-13,54.25,1904,2237,4141
"SN39265","A",2023-05-13,6.1,1905,2237,4142
"SU60905","C",2023-05-13,51.63,1905,2238,4143
"SZ66149","C",2023-05-13,30.52,1905,2239,4144
"TE9041","A",2023-05-13,0,1906,2239,4145
"TO45771","A",2023-05-13,6.99,1907,2239,4146
"TQ13329","C",2023-05-13,26.69,1907,2240,4147
"TS99033","C",2023-05-13,35.26,1907,2241,4148
"TT47227","C",2023-05-13,9.99,1907,2242,4149
"TY97228","A",2023-05-13,46.91,1908,2242,4150
"UE38489","C",2023-05-13,9.87,1908,2243,4151
"UG1324","C",2023-05-13,0,1908,2244,4152
"UH37568","C",2023-05-13,0,1908,2245,4153
"UP38559","C",2023-05-13,0,1908,2246,4154
"VB32121","A",2023-05-13,0,1909,2246,4155
"VT47837","A",2023-05-13,0,1910,2246,4156
"VU31767","C",2023-05-13,0,1910,2247,4157
"WC9051","C",2023-05-13,0,1910,2248,4158
"WE49403","C",2023-05-13,60.43,1910,2249,4159
"WH83013","A",2023-05-13,30.13,1911,2249,4160
"WM48443","A",2023-05-13,0,1912,2249,4161
"WS81881","C",2023-05-13,12.46,1912,2250,4162
"XV63929","A",2023-05-13,0,1913,2250,4163
"YD75038","C",2023-05-13,63.89,1913,2251,4164
"YJ78940","A",2023-05-13,0,1914,2251,4165
"YV40109","A",2023-05-13,6.99,1915,2251,4166
"ZJ2423","C",2023-05-13,47.7,1915,2252,4167
"ZJ73124","A",2023-05-13,0,1916,2252,4168
"ZR26597","A",2023-05-13,0,1917,2252,4169
"AA33308","C",2023-05-14,9.13,1917,2253,4170
"AC32288","C",2023-05-14,70,1917,2254,4171
"AP73400","C",2023-05-14,56.46,1917,2255,4172
"BE15649","C",2023-05-14,9.99,1917,2256,4173
"BE23647","A",2023-05-14,21.36,1918,2256,4174
"BJ46244","A",2023-05-14,17.88,1919,2256,4175
"BK60862","A",2023-05-14,0,1920,2256,4176
"BQ9186","C",2023-05-14,19.63,1920,2257,4177
"CP32621","C",2023-05-14,19.85,1920,2258,4178
"DB49992","C",2023-05-14,0,1920,2259,4179
"DI48336","C",2023-05-14,0,1920,2260,4180
"DL38002","C",2023-05-14,22,1920,2261,4181
"DO7987","A",2023-05-14,0,1921,2261,4182
"DQ78671","A",2023-05-14,45.8,1922,2261,4183
"DR52136","A",2023-05-14,0,1923,2261,4184
"DY29039","A",2023-05-14,36.23,1924,2261,4185
"EJ14909","A",2023-05-14,40.75,1925,2261,4186
"EN73423","C",2023-05-14,0,1925,2262,4187
"FB38663","C",2023-05-14,0,1925,2263,4188
"FE15813","A",2023-05-14,0,1926,2263,4189
"FF60587","A",2023-05-14,0,1927,2263,4190
"FP82039","A",2023-05-14,8.69,1928,2263,4191
"FR5448","A",2023-05-14,0,1929,2263,4192
"FV86947","A",2023-05-14,44.72,1930,2263,4193
"GA52257","C",2023-05-14,0,1930,2264,4194
"GD39350","C",2023-05-14,0,1930,2265,4195
"GF67420","C",2023-05-14,0,1930,2266,4196
"GH18558","C",2023-05-14,0,1930,2267,4197
"GQ85671","A",2023-05-14,47.4,1931,2267,4198
"HR83217","A",2023-05-14,0,1932,2267,4199
"HX95188","C",2023-05-14,67.86,1932,2268,4200
"HY2141","A",2023-05-14,6.99,1933,2268,4201
"ID39918","A",2023-05-14,6.99,1934,2268,4202
"IG92090","C",2023-05-14,32.46,1934,2269,4203
"IH43694","A",2023-05-14,0,1935,2269,4204
"IK89899","A",2023-05-14,0,1936,2269,4205
"IO48202","A",2023-05-14,0,1937,2269,4206
"IP61303","A",2023-05-14,0,1938,2269,4207
"JB42889","A",2023-05-14,0,1939,2269,4208
"JF35568","C",2023-05-14,0,1939,2270,4209
"JV75540","C",2023-05-14,0,1939,2271,4210
"KB5071","A",2023-05-14,37.41,1940,2271,4211
"KM70254","C",2023-05-14,46.61,1940,2272,4212
"KV21325","C",2023-05-14,0,1940,2273,4213
"LA97962","C",2023-05-14,41.39,1940,2274,4214
"LH93737","A",2023-05-14,0,1941,2274,4215
"LI81332","C",2023-05-14,60.08,1941,2275,4216
"LS59058","A",2023-05-14,68.66,1942,2275,4217
"LV46925","C",2023-05-14,15.53,1942,2276,4218
"LV87504","C",2023-05-14,38.03,1942,2277,4219
"MW69095","A",2023-05-14,20.84,1943,2277,4220
"ND88583","A",2023-05-14,0,1944,2277,4221
"NN79427","A",2023-05-14,44.7,1945,2277,4222
"NV53397","A",2023-05-14,6.99,1946,2277,4223
"NY86753","C",2023-05-14,0,1946,2278,4224
"OC9558","A",2023-05-14,54.27,1947,2278,4225
"OD26453","C",2023-05-14,25.24,1947,2279,4226
"OP58013","A",2023-05-14,6.99,1948,2279,4227
"OS23309","C",2023-05-14,59.6,1948,2280,4228
"OY12769","C",2023-05-14,5.91,1948,2281,4229
"OZ1491","C",2023-05-14,65.65,1948,2282,4230
"PQ95337","A",2023-05-14,6.99,1949,2282,4231
"QL55440","A",2023-05-14,41.52,1950,2282,4232
"QQ62399","C",2023-05-14,0,1950,2283,4233
"QR79851","C",2023-05-14,0,1950,2284,4234
"QS12228","C",2023-05-14,0,1950,2285,4235
"QV62722","C",2023-05-14,0,1950,2286,4236
"RI25472","C",2023-05-14,0,1950,2287,4237
"RV56864","C",2023-05-14,27.91,1950,2288,4238
"SH65550","C",2023-05-14,55.06,1950,2289,4239
"SJ8480","A",2023-05-14,0,1951,2289,4240
"SO73094","A",2023-05-14,0,1952,2289,4241
"SO84860","C",2023-05-14,63.07,1952,2290,4242
"ST56508","C",2023-05-14,40.53,1952,2291,4243
"SX15349","A",2023-05-14,5.25,1953,2291,4244
"SZ62070","C",2023-05-14,56.51,1953,2292,4245
"TH29497","C",2023-05-14,33.93,1953,2293,4246
"TP21696","A",2023-05-14,0,1954,2293,4247
"TY24945","C",2023-05-14,68.4,1954,2294,4248
"TZ32772","C",2023-05-14,0,1954,2295,4249
"UV55147","C",2023-05-14,53.37,1954,2296,4250
"UV75632","C",2023-05-14,17.7,1954,2297,4251
"VE65649","A",2023-05-14,36.18,1955,2297,4252
"VP99271","C",2023-05-14,0,1955,2298,4253
"WJ69618","C",2023-05-14,0,1955,2299,4254
"WO50890","A",2023-05-14,0,1956,2299,4255
"XB58445","A",2023-05-14,0,1957,2299,4256
"XK41455","A",2023-05-14,0,1958,2299,4257
"ZC66256","A",2023-05-14,35.52,1959,2299,4258
"ZS51176","A",2023-05-14,44.38,1960,2299,4259
"ZT10207","A",2023-05-14,13.95,1961,2299,4260
"AA5693","C",2023-05-15,0,1961,2300,4261
"AD59723","A",2023-05-15,0,1962,2300,4262
"AE97238","C",2023-05-15,50.93,1962,2301,4263
"AT15542","C",2023-05-15,0,1962,2302,4264
"AT22112","C",2023-05-15,0,1962,2303,4265
"AT65745","A",2023-05-15,0,1963,2303,4266
"BJ79844","A",2023-05-15,47.7,1964,2303,4267
"BR2954","A",2023-05-15,0,1965,2303,4268
"BZ11899","C",2023-05-15,66.27,1965,2304,4269
"BZ66635","C",2023-05-15,0,1965,2305,4270
"CR27178","A",2023-05-15,6.99,1966,2305,4271
"CS83448","C",2023-05-15,15.05,1966,2306,4272
"CY25898","A",2023-05-15,0,1967,2306,4273
"DQ81671","C",2023-05-15,29.44,1967,2307,4274
"DR59108","C",2023-05-15,0,1967,2308,4275
"DU90913","C",2023-05-15,0,1967,2309,4276
"ET43076","A",2023-05-15,0,1968,2309,4277
"ET80636","A",2023-05-15,0,1969,2309,4278
"EZ70698","A",2023-05-15,50.98,1970,2309,4279
"FG63502","C",2023-05-15,58.22,1970,2310,4280
"FK72218","C",2023-05-15,33.34,1970,2311,4281
"FV39308","C",2023-05-15,14.59,1970,2312,4282
"FZ11616","C",2023-05-15,0,1970,2313,4283
"GK25857","A",2023-05-15,0,1971,2313,4284
"HK90745","C",2023-05-15,65.48,1971,2314,4285
"HN8472","C",2023-05-15,0,1971,2315,4286
"HQ5169","C",2023-05-15,53.16,1971,2316,4287
"ID87441","C",2023-05-15,52.57,1971,2317,4288
"IT47965","C",2023-05-15,0,1971,2318,4289
"IX71990","C",2023-05-15,0,1971,2319,4290
"IY63399","A",2023-05-15,0,1972,2319,4291
"JI72810","A",2023-05-15,21.17,1973,2319,4292
"JK87869","C",2023-05-15,0,1973,2320,4293
"KG54050","C",2023-05-15,0,1973,2321,4294
"KK68117","A",2023-05-15,6.99,1974,2321,4295
"KP25349","A",2023-05-15,4.32,1975,2321,4296
"KR68194","C",2023-05-15,9.99,1975,2322,4297
"LG94711","A",2023-05-15,0,1976,2322,4298
"LT79641","C",2023-05-15,23.44,1976,2323,4299
"MD47801","A",2023-05-15,0,1977,2323,4300
"MP86666","A",2023-05-15,0,1978,2323,4301
"NC82353","C",2023-05-15,54.77,1978,2324,4302
"ND67896","C",2023-05-15,54.48,1978,2325,4303
"NO37411","C",2023-05-15,0,1978,2326,4304
"NQ71907","A",2023-05-15,0,1979,2326,4305
"NX28327","A",2023-05-15,0,1980,2326,4306
"OW14567","C",2023-05-15,30.34,1980,2327,4307
"PG31818","A",2023-05-15,0,1981,2327,4308
"PK68382","A",2023-05-15,0,1982,2327,4309
"PL67489","A",2023-05-15,20.83,1983,2327,4310
"QE70841","C",2023-05-15,52.07,1983,2328,4311
"QE94771","A",2023-05-15,0,1984,2328,4312
"QL17531","C",2023-05-15,11.57,1984,2329,4313
"QL31585","C",2023-05-15,0,1984,2330,4314
"QN554","C",2023-05-15,17.05,1984,2331,4315
"RE90287","A",2023-05-15,7.35,1985,2331,4316
"RG29155","C",2023-05-15,10.22,1985,2332,4317
"RK97707","C",2023-05-15,17.84,1985,2333,4318
"SD44187","A",2023-05-15,60.95,1986,2333,4319
"TC32236","C",2023-05-15,9.99,1986,2334,4320
"TP44546","C",2023-05-15,0,1986,2335,4321
"TX46928","C",2023-05-15,0,1986,2336,4322
"TY8023","C",2023-05-15,44.2,1986,2337,4323
"TY9296","A",2023-05-15,48.17,1987,2337,4324
"UN36148","C",2023-05-15,65.04,1987,2338,4325
"UV5653","A",2023-05-15,55.89,1988,2338,4326
"UV58403","C",2023-05-15,13.1,1988,2339,4327
"VB33427","C",2023-05-15,40.74,1988,2340,4328
"VJ19479","C",2023-05-15,38.81,1988,2341,4329
"VL33136","C",2023-05-15,0,1988,2342,4330
"VL41286","A",2023-05-15,0,1989,2342,4331
"VL74074","C",2023-05-15,40.69,1989,2343,4332
"VP17867","C",2023-05-15,69.99,1989,2344,4333
"VX98853","C",2023-05-15,58.3,1989,2345,4334
"VY18054","C",2023-05-15,61.28,1989,2346,4335
"WP62533","A",2023-05-15,0,1990,2346,4336
"XQ9302","C",2023-05-15,66.22,1990,2347,4337
"XW65669","C",2023-05-15,17.91,1990,2348,4338
"YK54454","C",2023-05-15,12.38,1990,2349,4339
"ZF59190","A",2023-05-15,0,1991,2349,4340
"ZX10417","C",2023-05-15,53.44,1991,2350,4341
"AO45524","C",2023-05-16,34.12,1991,2351,4342
"AY88301","A",2023-05-16,0,1992,2351,4343
"AZ64008","C",2023-05-16,0,1992,2352,4344
"AZ90527","C",2023-05-16,0,1992,2353,4345
"BF59940","A",2023-05-16,0,1993,2353,4346
"BM65880","A",2023-05-16,49.28,1994,2353,4347
"BO1635","C",2023-05-16,33.08,1994,2354,4348
"BR2204","A",2023-05-16,0,1995,2354,4349
"BT85269","C",2023-05-16,15.11,1995,2355,4350
"CF27024","A",2023-05-16,0,1996,2355,4351
"CJ28721","A",2023-05-16,10.13,1997,2355,4352
"DO14116","A",2023-05-16,6.99,1998,2355,4353
"DZ13244","A",2023-05-16,63.72,1999,2355,4354
"EB54556","A",2023-05-16,56.28,2000,2355,4355
"EB77981","C",2023-05-16,54.05,2000,2356,4356
"EF35307","C",2023-05-16,0,2000,2357,4357
"ER4206","A",2023-05-16,19.38,2001,2357,4358
"EX3695","C",2023-05-16,68.58,2001,2358,4359
"FW4469","A",2023-05-16,61.84,2002,2358,4360
"FX9004","C",2023-05-16,0,2002,2359,4361
"GI76041","A",2023-05-16,0,2003,2359,4362
"GL29216","C",2023-05-16,0,2003,2360,4363
"GM67283","A",2023-05-16,7.79,2004,2360,4364
"GQ12954","A",2023-05-16,0,2005,2360,4365
"HC58700","C",2023-05-16,0,2005,2361,4366
"HE16507","A",2023-05-16,22.29,2006,2361,4367
"HM13129","C",2023-05-16,0,2006,2362,4368
"HO73193","C",2023-05-16,65.29,2006,2363,4369
"HU69660","C",2023-05-16,0,2006,2364,4370
"IR96585","C",2023-05-16,63.69,2006,2365,4371
"IU34141","C",2023-05-16,28.72,2006,2366,4372
"IU74805","A",2023-05-16,0,2007,2366,4373
"IX55007","C",2023-05-16,0,2007,2367,4374
"JL21334","C",2023-05-16,0,2007,2368,4375
"KM19308","A",2023-05-16,0,2008,2368,4376
"KS44141","C",2023-05-16,52.95,2008,2369,4377
"KX20120","C",2023-05-16,0,2008,2370,4378
"LA48008","C",2023-05-16,0,2008,2371,4379
"LC57915","A",2023-05-16,0,2009,2371,4380
"LD90611","C",2023-05-16,55.09,2009,2372,4381
"MQ55127","A",2023-05-16,62.94,2010,2372,4382
"OH50103","A",2023-05-16,61.3,2011,2372,4383
"PB22263","C",2023-05-16,0,2011,2373,4384
"PF84411","A",2023-05-16,60.46,2012,2373,4385
"PQ61778","A",2023-05-16,0,2013,2373,4386
"QN69405","A",2023-05-16,0,2014,2373,4387
"QV99030","A",2023-05-16,5.76,2015,2373,4388
"QY38250","A",2023-05-16,0,2016,2373,4389
"RH71197","A",2023-05-16,0,2017,2373,4390
"RI12518","A",2023-05-16,0,2018,2373,4391
"RN19877","C",2023-05-16,0,2018,2374,4392
"RS65467","C",2023-05-16,19.89,2018,2375,4393
"RY56955","C",2023-05-16,43.72,2018,2376,4394
"SC5613","A",2023-05-16,0,2019,2376,4395
"SD28173","C",2023-05-16,26.26,2019,2377,4396
"ST91281","A",2023-05-16,69.54,2020,2377,4397
"TH15553","A",2023-05-16,30.69,2021,2377,4398
"TL60191","C",2023-05-16,0,2021,2378,4399
"TS41031","A",2023-05-16,0,2022,2378,4400
"UC96724","A",2023-05-16,64.24,2023,2378,4401
"UG28107","C",2023-05-16,0,2023,2379,4402
"UT5268","A",2023-05-16,48.08,2024,2379,4403
"VO34699","A",2023-05-16,0,2025,2379,4404
"WE60126","A",2023-05-16,12.51,2026,2379,4405
"WI92752","A",2023-05-16,7.78,2027,2379,4406
"WZ22103","A",2023-05-16,6.66,2028,2379,4407
"XJ52607","A",2023-05-16,0,2029,2379,4408
"XM28851","C",2023-05-16,0,2029,2380,4409
"XR56729","C",2023-05-16,0,2029,2381,4410
"XW84910","A",2023-05-16,31.55,2030,2381,4411
"YF14384","C",2023-05-16,0,2030,2382,4412
"YH16835","C",2023-05-16,59.31,2030,2383,4413
"YL62500","A",2023-05-16,43.48,2031,2383,4414
"YM30018","C",2023-05-16,0,2031,2384,4415
"YO12253","C",2023-05-16,12.45,2031,2385,4416
"YR86939","C",2023-05-16,7.25,2031,2386,4417
"YS33565","C",2023-05-16,0,2031,2387,4418
"ZE24601","A",2023-05-16,0,2032,2387,4419
"ZF41614","C",2023-05-16,0,2032,2388,4420
"ZH92684","A",2023-05-16,31.36,2033,2388,4421
"ZZ81593","A",2023-05-16,0,2034,2388,4422
"AG3784","C",2023-05-17,0,2034,2389,4423
"AO12755","C",2023-05-17,0,2034,2390,4424
"AQ49029","A",2023-05-17,6.99,2035,2390,4425
"BB97866","A",2023-05-17,0,2036,2390,4426
"BJ19258","C",2023-05-17,0,2036,2391,4427
"CE56213","C",2023-05-17,23.31,2036,2392,4428
"CH36546","A",2023-05-17,6.99,2037,2392,4429
"CQ91972","A",2023-05-17,37.21,2038,2392,4430
"CZ42370","A",2023-05-17,0,2039,2392,4431
"DG49550","C",2023-05-17,50.96,2039,2393,4432
"DG85476","A",2023-05-17,33.82,2040,2393,4433
"EM35778","A",2023-05-17,6.99,2041,2393,4434
"EN24539","A",2023-05-17,0,2042,2393,4435
"ES24973","A",2023-05-17,0,2043,2393,4436
"EW66785","C",2023-05-17,30.57,2043,2394,4437
"EW70038","A",2023-05-17,0,2044,2394,4438
"FI18101","C",2023-05-17,30.57,2044,2395,4439
"FI70996","C",2023-05-17,22.2,2044,2396,4440
"FN95343","A",2023-05-17,0,2045,2396,4441
"FR75665","A",2023-05-17,5.4,2046,2396,4442
"GE89908","A",2023-05-17,6.99,2047,2396,4443
"GH40129","C",2023-05-17,0,2047,2397,4444
"GS37814","A",2023-05-17,0,2048,2397,4445
"GU73577","C",2023-05-17,46.55,2048,2398,4446
"GV93131","A",2023-05-17,11.71,2049,2398,4447
"HF6698","C",2023-05-17,9.99,2049,2399,4448
"HL55568","C",2023-05-17,57.14,2049,2400,4449
"HT44178","C",2023-05-17,47.96,2049,2401,4450
"IE42829","A",2023-05-17,6.96,2050,2401,4451
"IM41484","C",2023-05-17,0,2050,2402,4452
"IN54802","C",2023-05-17,0,2050,2403,4453
"IY9185","C",2023-05-17,0,2050,2404,4454
"JU14101","A",2023-05-17,0,2051,2404,4455
"JW99996","A",2023-05-17,5.54,2052,2404,4456
"KP9923","C",2023-05-17,0,2052,2405,4457
"LC39094","C",2023-05-17,7.21,2052,2406,4458
"LE77305","C",2023-05-17,0,2052,2407,4459
"LI68235","A",2023-05-17,32.26,2053,2407,4460
"LK19426","C",2023-05-17,40.01,2053,2408,4461
"LN86515","A",2023-05-17,47.35,2054,2408,4462
"ME97597","C",2023-05-17,57.6,2054,2409,4463
"MI14231","C",2023-05-17,40.42,2054,2410,4464
"MQ11176","A",2023-05-17,0,2055,2410,4465
"MQ38717","C",2023-05-17,12.7,2055,2411,4466
"MY35093","C",2023-05-17,0,2055,2412,4467
"NH10552","C",2023-05-17,0,2055,2413,4468
"NV37899","A",2023-05-17,54.28,2056,2413,4469
"NZ3471","A",2023-05-17,33.16,2057,2413,4470
"OU94088","C",2023-05-17,0,2057,2414,4471
"OX6931","A",2023-05-17,0,2058,2414,4472
"PG21625","A",2023-05-17,0,2059,2414,4473
"QG90335","C",2023-05-17,0,2059,2415,4474
"QJ41687","C",2023-05-17,49.21,2059,2416,4475
"QK69536","A",2023-05-17,0,2060,2416,4476
"QL92607","A",2023-05-17,3.54,2061,2416,4477
"QP84715","C",2023-05-17,0,2061,2417,4478
"QS39029","A",2023-05-17,40.02,2062,2417,4479
"RD93643","A",2023-05-17,6.99,2063,2417,4480
"RP27243","C",2023-05-17,0,2063,2418,4481
"SB14414","A",2023-05-17,0,2064,2418,4482
"SD50889","C",2023-05-17,0,2064,2419,4483
"SS70791","C",2023-05-17,66.16,2064,2420,4484
"SU11026","C",2023-05-17,67.63,2064,2421,4485
"SU51565","C",2023-05-17,59.81,2064,2422,4486
"TF34262","C",2023-05-17,45.31,2064,2423,4487
"TV83832","C",2023-05-17,9.99,2064,2424,4488
"UC18474","C",2023-05-17,0,2064,2425,4489
"UI73418","C",2023-05-17,0,2064,2426,4490
"UJ96572","A",2023-05-17,6.99,2065,2426,4491
"UK2715","C",2023-05-17,9.99,2065,2427,4492
"UL20737","C",2023-05-17,0,2065,2428,4493
"VE47568","A",2023-05-17,0,2066,2428,4494
"WB22602","C",2023-05-17,0,2066,2429,4495
"WE94134","A",2023-05-17,12.68,2067,2429,4496
"WL64197","A",2023-05-17,64.28,2068,2429,4497
"WO34555","C",2023-05-17,10.52,2068,2430,4498
"XH96650","A",2023-05-17,22.63,2069,2430,4499
"XO59582","A",2023-05-17,21.92,2070,2430,4500
"XP70928","A",2023-05-17,6.91,2071,2430,4501
"XR56220","A",2023-05-17,31.87,2072,2430,4502
"XT44326","A",2023-05-17,35.59,2073,2430,4503
"XX49758","C",2023-05-17,42.77,2073,2431,4504
"YJ13773","A",2023-05-17,11.73,2074,2431,4505
"YL92952","A",2023-05-17,29.67,2075,2431,4506
"YO55775","C",2023-05-17,9.99,2075,2432,4507
"YR91959","C",2023-05-17,60,2075,2433,4508
"ZH98137","C",2023-05-17,61.25,2075,2434,4509
"BG18621","A",2023-05-18,0,2076,2434,4510
"BG67114","A",2023-05-18,9.49,2077,2434,4511
"BU17520","C",2023-05-18,68.67,2077,2435,4512
"BY31799","C",2023-05-18,15.99,2077,2436,4513
"CD91851","C",2023-05-18,0,2077,2437,4514
"CL26402","C",2023-05-18,0,2077,2438,4515
"CQ87056","C",2023-05-18,9.99,2077,2439,4516
"CT99964","C",2023-05-18,53.28,2077,2440,4517
"DK66330","A",2023-05-18,33.5,2078,2440,4518
"DN2676","A",2023-05-18,48.94,2079,2440,4519
"DS57653","A",2023-05-18,0,2080,2440,4520
"EP72048","A",2023-05-18,0,2081,2440,4521
"EU381","A",2023-05-18,0,2082,2440,4522
"EW96976","C",2023-05-18,0,2082,2441,4523
"FM52123","C",2023-05-18,61,2082,2442,4524
"FT91854","A",2023-05-18,57.45,2083,2442,4525
"GM50992","C",2023-05-18,0,2083,2443,4526
"GM69113","A",2023-05-18,5.92,2084,2443,4527
"GR59729","C",2023-05-18,9.96,2084,2444,4528
"HG2373","A",2023-05-18,0,2085,2444,4529
"HJ60772","A",2023-05-18,0,2086,2444,4530
"HK49372","A",2023-05-18,43.67,2087,2444,4531
"HT8568","A",2023-05-18,0,2088,2444,4532
"HX58836","A",2023-05-18,0,2089,2444,4533
