"session_id","customer_id","session_date","treatment","paid_seat","revenue","historical_avg_revenue","new"
"Apr24012475","SC002058",2024-04-11,1,1,25,24.6666666666667,5758
"Apr24012476","SC001676",2024-04-11,0,1,15,15.2564102564103,5758
"Apr24012477","SC001473",2024-04-11,0,1,55,55,5758
"Apr24012478","SC015224",2024-04-11,1,0,0,5,5759
"Apr24012479","SC002492",2024-04-11,0,1,35,25.2564102564103,5759
"Apr24012480","SC002374",2024-04-11,1,1,125,122.142857142857,5759
"Apr24012481","SC000138",2024-04-11,1,1,15,15.2941176470588,5759
"Apr24012482","SC001525",2024-04-11,1,1,35,34.4117647058824,5759
"Apr24012483","SC002085",2024-04-11,0,1,15,15,5759
"Apr24012484","SC045728",2024-04-11,1,0,0,9.16666666666667,5759
"Apr24012485","SC001859",2024-04-11,0,1,35,21.875,5759
"Apr24012486","SC001709",2024-04-11,1,1,25,24.4736842105263,5759
"Apr24012487","SC003208",2024-04-11,0,1,15,23.3333333333333,5760
"Apr24012488","SC000110",2024-04-11,0,1,25,24.7297297297297,5760
"Apr24012489","SC012030",2024-04-11,1,0,0,7,5761
"Apr24012490","SC001252",2024-04-11,0,1,15,9.72222222222222,5761
"Apr24012491","SC036613",2024-04-11,1,1,35,35,5762
"Apr24012492","SC000566",2024-04-11,1,1,125,125,5762
"Apr24012493","SC000987",2024-04-11,0,1,35,26.0869565217391,5762
"Apr24012494","SC025012",2024-04-11,0,1,15,15,5763
"Apr24012495","SC001329",2024-04-11,1,1,25,24.0625,5763
"Apr24012496","SC002487",2024-04-11,0,1,25,25.4166666666667,5764
"Apr24012497","SC000947",2024-04-11,0,1,75,75,5764
"Apr24012498","SC036897",2024-04-11,1,0,0,5.83333333333333,5764
"Apr24012499","SC041715",2024-04-11,0,0,0,12.5,5765
"Apr24012500","SC001418",2024-04-11,1,1,25,25.5714285714286,5765
"Apr24012501","SC033601",2024-04-11,1,0,0,11,5766
"Apr24012502","SC023879",2024-04-11,0,0,0,3.75,5767
"Apr24012503","SC001183",2024-04-11,0,1,125,125,5767
"Apr24012504","SC001519",2024-04-11,1,1,55,55.7142857142857,5767
"Apr24012505","SC001835",2024-04-11,0,1,25,25,5767
"Apr24012506","SC011187",2024-04-11,1,0,0,18.75,5768
"Apr24012507","SC000183",2024-04-11,0,1,35,35.6896551724138,5768
"Apr24012508","SC003816",2024-04-11,1,0,0,8.75,5769
"Apr24012509","SC000583",2024-04-11,0,1,75,76.3513513513514,5769
"Apr24012510","SC000197",2024-04-11,1,1,15,15,5769
"Apr24012511","SC006463",2024-04-11,1,1,25,8.33333333333333,5769
"Apr24012512","SC001745",2024-04-11,0,1,25,25.7692307692308,5769
"Apr24012513","SC001904",2024-04-11,1,1,15,15,5769
"Apr24012514","SC001908",2024-04-11,1,1,25,25.3030303030303,5769
"Apr24012515","SC000952",2024-04-11,1,1,25,24.7222222222222,5769
"Apr24012516","SC026199",2024-04-11,0,0,0,11,5770
"Apr24012517","SC001600",2024-04-11,1,1,15,15.6666666666667,5770
"Apr24012518","SC002165",2024-04-11,0,1,35,34.7058823529412,5770
"Apr24012519","SC027169",2024-04-11,1,1,15,10.7142857142857,5770
"Apr24012520","SC027527",2024-04-11,0,1,15,22.5,5770
"Apr24012521","SC019373",2024-04-11,1,1,15,20,5771
"Apr24012522","SC000977",2024-04-11,1,1,35,34.6666666666667,5771
"Apr24012523","SC002116",2024-04-11,1,1,35,16.5,5771
"Apr24012524","SC001629",2024-04-11,1,1,35,35,5772
"Apr24012525","SC029046",2024-04-11,0,1,25,8.33333333333333,5772
"Apr24012526","SC000053",2024-04-11,0,1,25,25.3125,5772
"Apr24012527","SC001542",2024-04-11,1,1,25,21.4285714285714,5772
"Apr24012528","SC045552",2024-04-11,1,0,0,6.25,5773
"Apr24012529","SC002232",2024-04-11,0,0,0,12.9545454545455,5773
"Apr24012530","SC008896",2024-04-11,0,1,125,62.5,5774
"Apr24012531","SC018713",2024-04-11,0,0,0,9.16666666666667,5774
"Apr24012532","SC000998",2024-04-11,0,1,55,55.5405405405405,5774
"Apr24012533","SC024101",2024-04-11,1,0,0,7,5774
"Apr24012534","SC017714",2024-04-11,0,1,35,39,5775
"Apr24012535","SC013601",2024-04-11,0,1,75,15,5775
"Apr24012536","SC002417",2024-04-11,1,1,35,35.5714285714286,5775
"Apr24012537","SC002235",2024-04-11,1,1,55,53.3783783783784,5775
"Apr24012538","SC001885",2024-04-11,0,0,0,9.70588235294118,5775
"Apr24012539","SC000499",2024-04-11,0,1,55,56.0526315789474,5775
"Apr24012540","SC001555",2024-04-11,1,1,25,25.2857142857143,5775
"Apr24012541","SC000885",2024-04-11,1,1,75,54.6875,5776
"Apr24012542","SC009933",2024-04-11,0,0,0,7.5,5777
"Apr24012543","SC000458",2024-04-11,1,1,25,24.7368421052632,5777
"Apr24012544","SC002201",2024-04-11,0,1,25,25,5777
"Apr24012545","SC040846",2024-04-11,1,1,15,15,5778
"Apr24012546","SC039328",2024-04-11,0,0,0,3,5779
"Apr24012547","SC006691",2024-04-11,1,1,55,13.75,5780
"Apr24012548","SC001796",2024-04-11,0,1,35,35.4761904761905,5781
"Apr24012549","SC038555",2024-04-11,0,0,0,6,5781
"Apr24012550","SC001110",2024-04-11,0,0,0,21.3157894736842,5782
"Apr24012551","SC001641",2024-04-11,1,1,35,35.5555555555556,5782
"Apr24012552","SC025814",2024-04-11,1,0,0,2.5,5782
"Apr24012553","SC001326",2024-04-11,1,1,55,34.2307692307692,5782
"Apr24012554","SC002175",2024-04-11,0,1,15,15,5782
"Apr24012555","SC000744",2024-04-11,0,1,15,15.7142857142857,5782
"Apr24012556","SC029069",2024-04-11,1,0,0,3.57142857142857,5782
"Apr24012557","SC001419",2024-04-11,1,1,25,24.6296296296296,5782
"Apr24012558","SC037776",2024-04-11,1,1,25,25,5783
"Apr24012559","SC000864",2024-04-11,1,1,35,25.3030303030303,5783
"Apr24012560","SC002062",2024-04-11,1,1,15,15,5783
"Apr24012561","SC002189",2024-04-11,1,1,15,16.0714285714286,5783
"Apr24012562","SC002483",2024-04-11,1,1,15,15,5783
"Apr24012563","SC002230",2024-04-11,0,1,15,15,5783
"Apr24012564","SC030295",2024-04-11,0,0,0,27.5,5783
"Apr24012565","SC000987",2024-04-11,0,1,35,26.0869565217391,5783
"Apr24012566","SC000874",2024-04-11,0,1,15,10.625,5784
"Apr24012567","SC044815",2024-04-11,1,0,0,5.625,5784
"Apr24012568","SC000309",2024-04-11,1,1,15,15,5784
"Apr24012569","SC013411",2024-04-11,1,1,15,15,5785
"Apr24012570","SC041901",2024-04-11,1,1,25,8.33333333333333,5786
"Apr24012571","SC040652",2024-04-11,0,1,25,15,5787
"Apr24012572","SC000270",2024-04-11,1,1,25,26.7647058823529,5787
"Apr24012573","SC047169",2024-04-11,0,1,35,8.33333333333333,5788
"Apr24012574","SC041718",2024-04-11,1,0,0,25,5788
"Apr24012575","SC001020",2024-04-11,0,1,35,35.8333333333333,5788
"Apr24012576","SC002230",2024-04-11,0,1,15,15,5788
"Apr24012577","SC001941",2024-04-11,1,1,35,35,5788
"Apr24012578","SC001398",2024-04-11,0,1,15,15,5788
"Apr24012579","SC047700",2024-04-11,1,1,35,25,5789
"Apr24012580","SC045627",2024-04-11,1,1,25,25,5789
"Apr24012581","SC002218",2024-04-11,1,1,25,24.7435897435897,5789
"Apr24012582","SC001940",2024-04-11,0,1,25,25,5789
"Apr24012583","SC006085",2024-04-11,1,0,0,8.75,5790
"Apr24012584","SC001387",2024-04-11,1,1,35,35.6060606060606,5790
"Apr24012585","SC000936",2024-04-11,0,1,25,25.3846153846154,5790
"Apr24012586","SC000440",2024-04-11,0,1,55,55.7142857142857,5791
"Apr24012587","SC001267",2024-04-11,0,1,35,22.6923076923077,5791
"Apr24012588","SC016405",2024-04-11,0,1,35,11.6666666666667,5792
"Apr24012589","SC025636",2024-04-11,0,0,0,5,5793
"Apr24012590","SC000242",2024-04-11,0,1,125,125,5793
"Apr24012591","SC046672",2024-04-11,1,1,15,15,5793
"Apr24012592","SC001481",2024-04-11,0,1,55,54.375,5793
"Apr24012593","SC000248",2024-04-11,0,1,35,34.1304347826087,5793
"Apr24012594","SC035496",2024-04-11,0,1,35,5.83333333333333,5794
"Apr24012595","SC001767",2024-04-11,1,1,15,15.25,5794
"Apr24012596","SC001808",2024-04-11,1,1,15,15.9090909090909,5794
"Apr24012597","SC001070",2024-04-11,0,1,55,56.6666666666667,5794
"Apr24012598","SC000721",2024-04-11,1,1,15,25,5794
"Apr24012599","SC000247",2024-04-11,1,1,35,36.2,5794
"Apr24012600","SC001044",2024-04-11,1,1,15,24.3939393939394,5794
"Apr24012601","SC029029",2024-04-11,0,0,0,10,5794
"Apr24012602","SC019846",2024-04-11,1,0,0,12.5,5794
"Apr24012603","SC002101",2024-04-11,1,1,75,76.6666666666667,5794
"Apr24012604","SC014229",2024-04-11,1,1,15,5,5794
"Apr24012605","SC001147",2024-04-11,0,1,35,35,5794
"Apr24012606","SC001257",2024-04-11,1,1,55,56.2903225806452,5794
"Apr24012607","SC000248",2024-04-11,0,1,35,34.1304347826087,5794
"Apr24012608","SC016762",2024-04-11,0,1,15,9.28571428571429,5794
"Apr24012609","SC011171",2024-04-11,0,1,35,25,5795
"Apr24012610","SC000295",2024-04-11,0,1,75,76.875,5796
"Apr24012611","SC007088",2024-04-11,0,1,75,87.5,5796
"Apr24012612","SC002378",2024-04-11,1,1,125,123.387096774194,5797
"Apr24012613","SC013998",2024-04-11,1,1,25,26.6666666666667,5797
"Apr24012614","SC009604",2024-04-11,0,0,0,11.6666666666667,5798
"Apr24012615","SC011651",2024-04-11,0,1,15,2.14285714285714,5799
"Apr24012616","SC017521",2024-04-11,1,1,15,15,5800
"Apr24012617","SC001420",2024-04-11,1,1,125,75,5800
"Apr24012618","SC011359",2024-04-11,1,0,0,9.16666666666667,5801
"Apr24012619","SC002477",2024-04-11,0,1,55,55,5801
"Apr24012620","SC000389",2024-04-11,1,1,15,15,5801
"Apr24012621","SC002463",2024-04-11,0,1,55,55.4878048780488,5801
"Apr24012622","SC020854",2024-04-11,0,0,0,18.3333333333333,5802
"Apr24012623","SC001768",2024-04-11,0,1,15,15,5802
"Apr24012624","SC001807",2024-04-11,0,1,35,34.7058823529412,5802
"Apr24012625","SC025439",2024-04-11,0,1,25,7.14285714285714,5802
"Apr24012626","SC010184",2024-04-11,0,1,75,75,5803
"Apr24012627","SC007477",2024-04-11,0,0,0,7.5,5804
"Apr24012628","SC012264",2024-04-11,1,1,25,12.5,5805
"Apr24012629","SC000727",2024-04-11,1,1,25,25,5805
"Apr24012630","SC010173",2024-04-11,1,0,0,10,5806
"Apr24012631","SC000445",2024-04-11,1,1,35,34.6153846153846,5806
"Apr24012632","SC000808",2024-04-11,1,1,25,25.2272727272727,5806
"Apr24012633","SC000497",2024-04-11,0,0,0,16.875,5807
"Apr24012634","SC000751",2024-04-11,1,1,15,15,5807
"Apr24012635","SC001347",2024-04-11,0,1,35,34.7058823529412,5807
"Apr24012636","SC001951",2024-04-11,0,1,15,12.2727272727273,5807
"Apr24012637","SC001589",2024-04-11,0,1,25,25,5807
"Apr24012638","SC000623",2024-04-11,1,1,35,35.6382978723404,5807
"Apr24012639","SC000126",2024-04-11,0,1,55,54.2592592592593,5807
"Apr24012640","SC004868",2024-04-11,0,0,0,3,5807
"Apr24012641","SC001836",2024-04-11,1,1,125,125,5807
"Apr24012642","SC001057",2024-04-11,0,1,55,55,5807
"Apr24012643","SC002299",2024-04-11,0,1,25,25,5807
"Apr24012644","SC002184",2024-04-11,0,1,15,11.6666666666667,5807
"Apr24012645","SC033754",2024-04-11,0,1,15,7.5,5808
"Apr24012646","SC022453",2024-04-11,0,0,0,14,5808
"Apr24012647","SC001691",2024-04-11,0,1,25,24.6875,5808
"Apr24012648","SC002334",2024-04-11,0,1,15,15.8108108108108,5808
"Apr24012649","SC008917",2024-04-11,0,0,0,5,5808
"Apr24012650","SC000624",2024-04-11,0,1,35,27.3684210526316,5809
"Apr24012651","SC034238",2024-04-11,0,0,0,13.75,5810
"Apr24012652","SC040098",2024-04-11,1,1,25,16.6666666666667,5811
"Apr24012653","SC040691",2024-04-11,0,0,0,8.33333333333333,5812
"Apr24012654","SC000963",2024-04-11,0,1,15,15,5812
"Apr24012655","SC036661",2024-04-11,1,0,0,7.5,5813
"Apr24012656","SC002154",2024-04-11,0,1,15,25,5813
"Apr24012657","SC000773",2024-04-11,1,1,25,25.5,5814
"Apr24012658","SC041698",2024-04-11,1,1,55,27.5,5815
"Apr24012659","SC001030",2024-04-11,0,1,25,20.6818181818182,5815
"Apr24012660","SC045432",2024-04-11,1,0,0,3,5816
"Apr24012661","SC000519",2024-04-11,1,1,25,25,5816
"Apr24012662","SC015806",2024-04-11,1,1,55,18.3333333333333,5816
"Apr24012663","SC001038",2024-04-11,0,1,25,25,5816
"Apr24012664","SC001475",2024-04-11,1,1,25,25,5816
"Apr24012665","SC049748",2024-04-11,0,1,15,7.5,5816
"Apr24012666","SC002264",2024-04-11,1,1,15,15.3225806451613,5816
"Apr24012667","SC000360",2024-04-11,1,1,15,15.8333333333333,5816
"Apr24012668","SC001686",2024-04-11,1,1,55,54.4285714285714,5816
"Apr24012669","SC016717",2024-04-11,0,1,15,5,5817
"Apr24012670","SC001914",2024-04-11,1,1,25,25.4347826086957,5817
"Apr24012671","SC002371",2024-04-11,1,1,15,15.5882352941176,5817
"Apr24012672","SC000661",2024-04-11,1,1,75,44,5817
"Apr24012673","SC000862",2024-04-11,1,1,15,15.3571428571429,5817
"Apr24012674","SC000454",2024-04-11,0,1,15,15.2702702702703,5817
"Apr24012675","SC001596",2024-04-11,1,1,15,15.3571428571429,5817
"Apr24012676","SC000860",2024-04-11,1,1,15,13.8888888888889,5817
"Apr24012677","SC006850",2024-04-11,1,1,15,2.14285714285714,5817
"Apr24012678","SC001377",2024-04-11,0,1,35,36.5384615384615,5817
"Apr24012679","SC026108",2024-04-11,0,1,35,18.3333333333333,5818
"Apr24012680","SC001209",2024-04-11,0,1,55,55,5818
"Apr24012681","SC001716",2024-04-11,1,1,35,35.6896551724138,5818
"Apr24012682","SC011637",2024-04-11,0,0,0,5,5818
"Apr24012683","SC001301",2024-04-11,0,0,0,25.25,5818
"Apr24012684","SC000003",2024-04-11,1,1,15,15.25,5818
"Apr24012685","SC000072",2024-04-11,1,1,125,125,5818
"Apr24012686","SC006930",2024-04-11,1,0,0,18.75,5819
"Apr24012687","SC013511",2024-04-11,0,0,0,8.33333333333333,5819
"Apr24012688","SC008053",2024-04-11,1,1,15,15,5820
"Apr24012689","SC001941",2024-04-11,1,1,35,35,5820
"Apr24012690","SC000369",2024-04-11,1,1,35,36.0810810810811,5820
"Apr24012691","SC022146",2024-04-11,0,1,125,125,5821
"Apr24012692","SC027372",2024-04-11,1,0,0,33.3333333333333,5822
"Apr24012693","SC041228",2024-04-11,1,0,0,27.5,5823
"Apr24012694","SC001071",2024-04-11,0,1,25,25,5823
"Apr24012695","SC001040",2024-04-11,1,1,75,75.9677419354839,5823
"Apr24012696","SC030126",2024-04-11,1,0,0,5,5824
"Apr24012697","SC035978",2024-04-11,0,1,15,15,5825
"Apr24012698","SC000537",2024-04-11,1,1,35,34.4871794871795,5825
"Apr24012699","SC005370",2024-04-11,1,1,15,16.6666666666667,5825
"Apr24012700","SC008896",2024-04-11,0,1,125,62.5,5825
"Apr24012701","SC015121",2024-04-11,1,1,15,15,5826
"Apr24012702","SC001986",2024-04-11,0,1,35,35.2564102564103,5826
"Apr24012703","SC001492",2024-04-11,0,1,15,15.3703703703704,5826
"Apr24012704","SC001864",2024-04-11,1,1,15,15.2325581395349,5826
"Apr24012705","SC001900",2024-04-11,0,1,35,37,5826
"Apr24012706","SC000212",2024-04-11,1,1,15,15,5826
"Apr24012707","SC000439",2024-04-11,1,1,55,55,5826
"Apr24012708","SC000736",2024-04-11,1,1,25,24.7560975609756,5826
"Apr24012709","SC047940",2024-04-11,0,1,25,8.33333333333333,5827
"Apr24012710","SC002374",2024-04-11,1,1,125,122.142857142857,5827
"Apr24012711","SC000369",2024-04-11,1,1,35,36.0810810810811,5827
"Apr24012712","SC000351",2024-04-11,1,1,25,25,5827
"Apr24012713","SC002364",2024-04-11,1,1,35,35.4166666666667,5827
"Apr24012714","SC001998",2024-04-11,0,1,25,25.8571428571429,5827
"Apr24012715","SC001729",2024-04-11,0,1,25,25,5827
"Apr24012716","SC023029",2024-04-11,0,0,0,3.125,5827
"Apr24012717","SC002176",2024-04-11,1,1,35,34.7297297297297,5827
"Apr24012718","SC000643",2024-04-11,0,1,25,25.5,5827
"Apr24012719","SC011740",2024-04-11,0,0,0,3,5828
"Apr24012720","SC022512",2024-04-11,1,1,55,20.7142857142857,5829
"Apr24012721","SC005212",2024-04-11,1,1,25,3.57142857142857,5830
"Apr24012722","SC002477",2024-04-11,0,1,55,55,5830
"Apr24012723","SC023215",2024-04-11,1,0,0,2.14285714285714,5830
"Apr24012724","SC002122",2024-04-11,1,1,15,15,5830
"Apr24012725","SC001704",2024-04-11,1,1,25,25,5830
"Apr24012726","SC022003",2024-04-11,1,0,0,3,5830
"Apr24012727","SC021556",2024-04-11,0,1,25,25,5831
"Apr24012728","SC015426",2024-04-11,0,0,0,18.3333333333333,5831
"Apr24012729","SC032467",2024-04-11,1,1,125,83.3333333333333,5832
"Apr24012730","SC000123",2024-04-11,1,1,25,26,5832
"Apr24012731","SC001464",2024-04-11,1,1,125,125,5832
"Apr24012732","SC001359",2024-04-11,0,1,35,35.2777777777778,5832
"Apr24012733","SC032364",2024-04-11,0,1,25,8.33333333333333,5832
"Apr24012734","SC027253",2024-04-11,1,1,25,15,5832
"Apr24012735","SC000925",2024-04-11,1,1,15,15,5832
"Apr24012736","SC000653",2024-04-11,0,1,25,14.2,5832
"Apr24012737","SC007647",2024-04-11,0,1,15,3,5832
"Apr24012738","SC001812",2024-04-11,0,1,55,54.3939393939394,5832
"Apr24012739","SC002229",2024-04-11,1,1,15,15,5832
"Apr24012740","SC002089",2024-04-11,0,1,55,32.25,5832
"Apr24012741","SC000791",2024-04-11,0,0,0,21.3888888888889,5832
"Apr24012742","SC001154",2024-04-11,0,1,25,20.2777777777778,5832
"Apr24012743","SC019818",2024-04-11,0,0,0,11,5833
"Apr24012744","SC001613",2024-04-11,1,1,15,15.3703703703704,5833
"Apr24012745","SC001245",2024-04-11,0,1,15,15,5833
"Apr24012746","SC000945",2024-04-11,0,0,0,11.7647058823529,5834
"Apr24012747","SC000415",2024-04-11,0,1,15,15.2941176470588,5834
"Apr24012748","SC020310",2024-04-11,1,1,75,12.5,5835
"Apr24012749","SC030920",2024-04-11,0,1,25,25,5836
"Apr24012750","SC000933",2024-04-11,1,1,25,19.3333333333333,5837
"Apr24012751","SC039439",2024-04-11,0,0,0,7.5,5838
"Apr24012752","SC001907",2024-04-11,0,1,75,78.6585365853659,5838
"Apr24012753","SC010716",2024-04-11,0,1,35,7,5839
"Apr24012754","SC000081",2024-04-11,0,1,15,15,5839
"Apr24012755","SC033372",2024-04-11,1,1,125,125,5839
"Apr24012756","SC040525",2024-04-11,0,0,0,2.14285714285714,5839
"Apr24012757","SC002402",2024-04-11,1,1,25,23.8461538461538,5839
"Apr24012758","SC001981",2024-04-11,1,0,0,27.1428571428571,5839
"Apr24012759","SC000394",2024-04-11,0,1,125,125,5839
"Apr24012760","SC049916",2024-04-11,1,0,0,6,5839
"Apr24012761","SC001017",2024-04-11,1,1,25,25.3846153846154,5839
"Apr24012762","SC001857",2024-04-11,1,1,75,75,5839
"Apr24012763","SC000248",2024-04-11,0,1,35,34.1304347826087,5839
"Apr24012764","SC020924",2024-04-11,0,0,0,31.25,5839
"Apr24012765","SC000810",2024-04-11,0,1,15,15,5839
"Apr24012766","SC000769",2024-04-11,1,1,35,35,5839
"Apr24012767","SC002279",2024-04-11,1,0,0,50.8333333333333,5839
"Apr24012768","SC001869",2024-04-11,1,1,15,15.3846153846154,5839
"Apr24012769","SC000514",2024-04-11,0,1,75,54.375,5839
"Apr24012770","SC027720",2024-04-11,1,1,25,5,5840
"Apr24012771","SC043663",2024-04-11,0,0,0,11,5841
"Apr24012772","SC000160",2024-04-11,0,1,15,15.2631578947368,5841
"Apr24012773","SC020263",2024-04-11,0,0,0,6.25,5841
"Apr24012774","SC018804",2024-04-11,1,0,0,2.5,5841
"Apr24012775","SC001348",2024-04-11,0,1,25,24.3333333333333,5841
"Apr24012776","SC031116",2024-04-11,1,0,0,41.6666666666667,5841
"Apr24012777","SC001052",2024-04-11,0,1,15,15.3125,5841
"Apr24012778","SC008530",2024-04-11,0,0,0,5.55555555555556,5841
"Apr24012779","SC042956",2024-04-11,1,0,0,6.25,5842
"Apr24012780","SC000163",2024-04-11,1,1,25,25,5842
"Apr24012781","SC001686",2024-04-11,1,1,55,54.4285714285714,5842
"Apr24012782","SC002691",2024-04-11,0,0,0,6,5843
"Apr24012783","SC003407",2024-04-11,1,1,15,3.75,5844
"Apr24012784","SC003445",2024-04-11,1,0,0,5,5845
"Apr24012785","SC000037",2024-04-11,1,1,15,15,5845
"Apr24012786","SC046944",2024-04-11,0,0,0,20.8333333333333,5846
"Apr24012787","SC000111",2024-04-11,1,1,75,78.448275862069,5846
"Apr24012788","SC001298",2024-04-11,0,1,35,35.5714285714286,5846
"Apr24012789","SC001038",2024-04-11,0,1,25,25,5846
"Apr24012790","SC000171",2024-04-11,1,1,15,14.6153846153846,5846
"Apr24012791","SC000163",2024-04-11,1,1,25,25,5846
"Apr24012792","SC002294",2024-04-11,1,1,55,56.4814814814815,5846
"Apr24012793","SC002337",2024-04-11,1,1,25,25,5846
"Apr24012794","SC004605",2024-04-11,1,1,15,5,5847
"Apr24012795","SC002107",2024-04-11,0,1,125,45,5847
"Apr24012796","SC001540",2024-04-11,1,0,0,20.2941176470588,5848
"Apr24012797","SC002149",2024-04-11,0,1,25,25.2702702702703,5848
"Apr24012798","SC001376",2024-04-11,0,1,25,25.3030303030303,5848
"Apr24012799","SC000309",2024-04-11,1,1,15,15,5848
"Apr24012800","SC040681",2024-04-11,1,0,0,6.25,5848
"Apr24012801","SC009189",2024-04-11,0,0,0,6.25,5849
"Apr24012802","SC001850",2024-04-11,0,0,0,25.4166666666667,5849
"Apr24012803","SC001961",2024-04-11,1,1,15,7.14285714285714,5849
"Apr24012804","SC000086",2024-04-11,0,1,55,54.5918367346939,5849
"Apr24012805","SC002229",2024-04-11,1,1,15,15,5849
"Apr24012806","SC000579",2024-04-11,0,1,75,74.3103448275862,5849
"Apr24012807","SC000951",2024-04-11,1,1,125,125,5849
"Apr24012808","SC042917",2024-04-11,1,0,0,6.25,5849
"Apr24012809","SC011573",2024-04-11,1,0,0,12.5,5850
"Apr24012810","SC017443",2024-04-11,1,1,35,5.83333333333333,5850
"Apr24012811","SC000449",2024-04-11,0,1,15,15.5714285714286,5850
"Apr24012812","SC002083",2024-04-11,1,1,25,15.2631578947368,5850
"Apr24012813","SC001297",2024-04-11,0,1,35,34.5238095238095,5850
"Apr24012814","SC011452",2024-04-11,1,0,0,25,5851
"Apr24012815","SC000079",2024-04-11,1,1,15,15.5555555555556,5851
"Apr24012816","SC029703",2024-04-11,0,1,15,7.5,5852
"Apr24012817","SC002150",2024-04-11,1,1,15,15,5852
"Apr24012818","SC001461",2024-04-11,1,1,35,35.2702702702703,5852
"Apr24012819","SC019241",2024-04-11,0,0,0,15,5852
"Apr24012820","SC000505",2024-04-11,1,1,15,15,5852
"Apr24012821","SC000549",2024-04-11,1,1,15,15,5852
"Apr24012822","SC016737",2024-04-11,0,1,25,12.5,5853
"Apr24012823","SC001512",2024-04-11,1,1,75,73.7878787878788,5853
"Apr24012824","SC026774",2024-04-11,0,0,0,37.5,5854
"Apr24012825","SC027303",2024-04-11,1,1,15,18,5854
"Apr24012826","SC000896",2024-04-11,1,0,0,19.4444444444444,5854
"Apr24012827","SC001149",2024-04-11,1,1,35,35,5854
"Apr24012828","SC001043",2024-04-11,1,1,15,15,5854
"Apr24012829","SC001290",2024-04-11,1,1,25,25,5854
"Apr24012830","SC028116",2024-04-11,1,1,15,10,5855
"Apr24012831","SC000948",2024-04-11,0,1,55,38.75,5855
"Apr24012832","SC002271",2024-04-11,1,1,55,77.6315789473684,5856
"Apr24012833","SC001115",2024-04-11,0,1,25,25.3333333333333,5856
"Apr24012834","SC004754",2024-04-11,1,0,0,3,5857
"Apr24012835","SC002159",2024-04-11,1,1,55,55.5405405405405,5857
"Apr24012836","SC001322",2024-04-11,0,1,55,55,5857
"Apr24012837","SC001146",2024-04-11,1,1,35,35.4878048780488,5857
"Apr24012838","SC000612",2024-04-11,1,1,25,25.3571428571429,5857
"Apr24012839","SC000394",2024-04-11,0,1,125,125,5857
"Apr24012840","SC001270",2024-04-11,0,1,55,55,5857
"Apr24012841","SC048446",2024-04-11,0,0,0,5.83333333333333,5857
"Apr24012842","SC002039",2024-04-11,0,1,15,15,5857
"Apr24012843","SC001796",2024-04-11,0,1,35,35.4761904761905,5857
"Apr24012844","SC001857",2024-04-11,1,1,75,75,5857
"Apr24012845","SC000604",2024-04-11,1,1,25,25,5857
"Apr24012846","SC000098",2024-04-11,1,1,15,15.5714285714286,5857
"Apr24012847","SC001815",2024-04-11,1,1,15,15,5857
"Apr24012848","SC001668",2024-04-11,0,1,15,15,5857
"Apr24012849","SC000255",2024-04-11,0,1,15,15,5857
